"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"3682","VWO-3682","Test","Personalization","P2","Functional","Production Mirror","Functional validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #3682. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3682.","tracking,scheduling,vwo","qa_team_10","Ready","2026-06-10"
"3683","VWO-3683","Test","AB Testing","P3","Regression","QA Sandbox","Regression validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #3683. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3683.","audience,reporting,web","qa_team_11","Ready","2026-06-09"
"3684","VWO-3684","Test","Feature Flags","P0","Integration","Staging","Integration validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #3684. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3684.","permissions,heatmap,api","qa_team_12","Ready","2026-06-08"
"3685","VWO-3685","Test","Experiment Builder","P1","UI","Production Mirror","UI validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #3685. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3685.","scheduling,personalization,critical","qa_team_1","Ready","2026-06-07"
"3686","VWO-3686","Test","Audience Targeting","P2","Smoke","QA Sandbox","Smoke validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #3686. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3686.","reporting,vwo,ui","qa_team_2","Ready","2026-06-06"
"3687","VWO-3687","Test","Goals & Conversion","P3","Negative","Staging","Negative validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #3687. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3687.","heatmap,web,analytics","qa_team_3","Ready","2026-06-05"
"3688","VWO-3688","Test","Campaign Scheduling","P0","Performance","Production Mirror","Performance validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #3688. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3688.","personalization,api,targeting","qa_team_4","Ready","2026-06-04"
"3689","VWO-3689","Test","Traffic Allocation","P1","Functional","QA Sandbox","Functional validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #3689. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3689.","vwo,critical,goal","qa_team_5","Ready","2026-06-03"
"3690","VWO-3690","Test","Reports & Analytics","P2","Regression","Staging","Regression validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #3690. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3690.","web,ui,variation","qa_team_6","Ready","2026-06-02"
"3691","VWO-3691","Test","Integrations","P3","Integration","Production Mirror","Integration validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #3691. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3691.","api,analytics,experiment","qa_team_7","Ready","2026-06-01"
"3692","VWO-3692","Test","Account & Permissions","P0","UI","QA Sandbox","UI validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #3692. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3692.","critical,targeting,tracking","qa_team_8","Ready","2026-05-31"
"3693","VWO-3693","Test","Heatmaps","P1","Smoke","Staging","Smoke validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #3693. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3693.","ui,goal,audience","qa_team_9","Ready","2026-05-30"
"3694","VWO-3694","Test","Personalization","P2","Negative","Production Mirror","Negative validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #3694. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3694.","analytics,variation,permissions","qa_team_10","Ready","2026-05-29"
"3695","VWO-3695","Test","AB Testing","P3","Performance","QA Sandbox","Performance validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #3695. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3695.","targeting,experiment,scheduling","qa_team_11","Ready","2026-05-28"
"3696","VWO-3696","Test","Feature Flags","P0","Functional","Staging","Functional validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #3696. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3696.","goal,tracking,reporting","qa_team_12","Ready","2026-05-27"
