"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-4132","VWO","Test","Integration validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #4132. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4132.","P0","web ui variation","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Integration"
"VWO-4133","VWO","Test","UI validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #4133. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4133.","P1","api analytics experiment","Ready","qa_team_5","QA Sandbox","Traffic Allocation","UI"
"VWO-4134","VWO","Test","Smoke validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #4134. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4134.","P2","critical targeting tracking","Ready","qa_team_6","Staging","Reports & Analytics","Smoke"
"VWO-4135","VWO","Test","Negative validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #4135. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4135.","P3","ui goal audience","Ready","qa_team_7","Production Mirror","Integrations","Negative"
"VWO-4136","VWO","Test","Performance validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #4136. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4136.","P0","analytics variation permissions","Ready","qa_team_8","QA Sandbox","Account & Permissions","Performance"
"VWO-4137","VWO","Test","Functional validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #4137. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4137.","P1","targeting experiment scheduling","Ready","qa_team_9","Staging","Heatmaps","Functional"
"VWO-4138","VWO","Test","Regression validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #4138. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4138.","P2","goal tracking reporting","Ready","qa_team_10","Production Mirror","Personalization","Regression"
"VWO-4139","VWO","Test","Integration validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #4139. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4139.","P3","variation audience heatmap","Ready","qa_team_11","QA Sandbox","AB Testing","Integration"
"VWO-4140","VWO","Test","UI validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #4140. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4140.","P0","experiment permissions personalization","Ready","qa_team_12","Staging","Feature Flags","UI"
"VWO-4141","VWO","Test","Smoke validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #4141. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4141.","P1","tracking scheduling vwo","Ready","qa_team_1","Production Mirror","Experiment Builder","Smoke"
"VWO-4142","VWO","Test","Negative validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #4142. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4142.","P2","audience reporting web","Ready","qa_team_2","QA Sandbox","Audience Targeting","Negative"
"VWO-4143","VWO","Test","Performance validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #4143. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4143.","P3","permissions heatmap api","Ready","qa_team_3","Staging","Goals & Conversion","Performance"
"VWO-4144","VWO","Test","Functional validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #4144. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4144.","P0","scheduling personalization critical","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Functional"
"VWO-4145","VWO","Test","Regression validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #4145. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4145.","P1","reporting vwo ui","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Regression"
"VWO-4146","VWO","Test","Integration validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #4146. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4146.","P2","heatmap web analytics","Ready","qa_team_6","Staging","Reports & Analytics","Integration"
